id,label
182199,automobile
182200,frog
182201,bird
182202,cat
182203,bird
182204,frog
182205,frog
182206,deer
182207,frog
182208,dog
182209,bird
182210,horse
182211,dog
182212,frog
182213,frog
182214,dog
182215,frog
182216,ship
182217,frog
182218,ship
182219,bird
182220,horse
182221,bird
182222,dog
182223,dog
182224,horse
182225,airplane
182226,bird
182227,automobile
182228,horse
182229,dog
182230,horse
182231,deer
182232,dog
182233,deer
182234,dog
182235,airplane
182236,frog
182237,deer
182238,truck
182239,cat
182240,dog
182241,bird
182242,airplane
182243,frog
182244,cat
182245,cat
182246,bird
182247,frog
182248,airplane
182249,frog
182250,airplane
182251,cat
182252,automobile
182253,ship
182254,frog
182255,bird
182256,frog
182257,bird
182258,dog
182259,airplane
182260,dog
182261,bird
182262,bird
182263,truck
182264,frog
182265,truck
182266,truck
182267,airplane
182268,horse
182269,frog
182270,truck
182271,truck
182272,deer
182273,dog
182274,automobile
182275,bird
182276,dog
182277,frog
182278,airplane
182279,truck
182280,frog
182281,bird
182282,airplane
182283,airplane
182284,frog
182285,dog
182286,bird
182287,bird
182288,frog
182289,frog
182290,ship
182291,dog
182292,frog
182293,truck
182294,bird
182295,automobile
182296,dog
182297,automobile
182298,airplane
182299,airplane
182300,automobile
182301,airplane
182302,dog
182303,deer
182304,dog
182305,frog
182306,deer
182307,airplane
182308,airplane
182309,automobile
182310,automobile
182311,ship
182312,automobile
182313,airplane
182314,dog
182315,automobile
182316,bird
182317,bird
182318,ship
182319,bird
182320,airplane
182321,horse
182322,airplane
182323,cat
182324,bird
182325,bird
182326,bird
182327,automobile
182328,horse
182329,frog
182330,truck
182331,cat
182332,truck
182333,airplane
182334,truck
182335,truck
182336,automobile
182337,frog
182338,bird
182339,frog
182340,frog
182341,bird
182342,automobile
182343,deer
182344,automobile
182345,airplane
182346,automobile
182347,bird
182348,frog
182349,ship
182350,deer
182351,automobile
182352,ship
182353,ship
182354,airplane
182355,frog
182356,automobile
182357,frog
182358,bird
182359,airplane
182360,ship
182361,automobile
182362,cat
182363,dog
182364,airplane
182365,dog
182366,bird
182367,airplane
182368,deer
182369,dog
182370,deer
182371,deer
182372,ship
182373,truck
182374,frog
182375,frog
182376,dog
182377,airplane
182378,ship
182379,ship
182380,ship
182381,frog
182382,airplane
182383,bird
182384,ship
182385,ship
182386,automobile
182387,ship
182388,deer
182389,ship
182390,airplane
182391,frog
182392,frog
182393,cat
182394,bird
182395,dog
182396,ship
182397,dog
182398,frog
182399,dog
182400,bird
182401,automobile
182402,bird
182403,ship
182404,bird
182405,bird
182406,deer
182407,ship
182408,dog
182409,dog
182410,horse
182411,ship
182412,bird
182413,frog
182414,ship
182415,bird
182416,frog
182417,bird
182418,cat
182419,deer
182420,dog
182421,frog
182422,ship
182423,cat
182424,airplane
182425,bird
182426,dog
182427,frog
182428,bird
182429,truck
182430,frog
182431,airplane
182432,bird
182433,dog
182434,airplane
182435,automobile
182436,dog
182437,airplane
182438,airplane
182439,frog
182440,deer
182441,deer
182442,truck
182443,truck
182444,truck
182445,bird
182446,frog
182447,bird
182448,bird
182449,dog
182450,truck
182451,frog
182452,deer
182453,frog
182454,frog
182455,dog
182456,bird
182457,frog
182458,cat
182459,dog
182460,automobile
182461,airplane
182462,frog
182463,dog
182464,dog
182465,dog
182466,ship
182467,truck
182468,automobile
182469,dog
182470,frog
182471,ship
182472,frog
182473,bird
182474,truck
182475,dog
182476,frog
182477,deer
182478,frog
182479,truck
182480,deer
182481,bird
182482,airplane
182483,bird
182484,airplane
182485,deer
182486,cat
182487,cat
182488,ship
182489,airplane
182490,automobile
182491,airplane
182492,truck
182493,airplane
182494,airplane
182495,airplane
182496,automobile
182497,truck
182498,frog
182499,deer
182500,ship
182501,deer
182502,bird
182503,dog
182504,bird
182505,truck
182506,ship
182507,automobile
182508,frog
182509,airplane
182510,dog
182511,cat
182512,bird
182513,ship
182514,deer
182515,dog
182516,dog
182517,frog
182518,cat
182519,bird
182520,bird
182521,horse
182522,frog
182523,dog
182524,automobile
182525,bird
182526,ship
182527,ship
182528,automobile
182529,bird
182530,deer
182531,bird
182532,frog
182533,frog
182534,horse
182535,bird
182536,horse
182537,ship
182538,deer
182539,deer
182540,cat
182541,airplane
182542,frog
182543,frog
182544,deer
182545,horse
182546,bird
182547,ship
182548,cat
182549,deer
182550,dog
182551,frog
182552,deer
182553,frog
182554,automobile
182555,airplane
182556,dog
182557,airplane
182558,automobile
182559,ship
182560,deer
182561,frog
182562,dog
182563,truck
182564,cat
182565,frog
182566,frog
182567,cat
182568,cat
182569,airplane
182570,cat
182571,bird
182572,airplane
182573,dog
182574,truck
182575,bird
182576,bird
182577,bird
182578,cat
182579,cat
182580,airplane
182581,deer
182582,horse
182583,frog
182584,frog
182585,bird
182586,airplane
182587,frog
182588,airplane
182589,automobile
182590,airplane
182591,ship
182592,bird
182593,cat
182594,dog
182595,ship
182596,dog
182597,cat
182598,automobile
182599,truck
182600,dog
182601,automobile
182602,truck
182603,truck
182604,frog
182605,frog
182606,bird
182607,dog
182608,deer
182609,horse
182610,ship
182611,airplane
182612,bird
182613,ship
182614,cat
182615,automobile
182616,cat
182617,ship
182618,ship
182619,airplane
182620,horse
182621,dog
182622,ship
182623,automobile
182624,automobile
182625,airplane
182626,ship
182627,airplane
182628,airplane
182629,frog
182630,frog
182631,airplane
182632,airplane
182633,deer
182634,deer
182635,automobile
182636,frog
182637,dog
182638,ship
182639,ship
182640,frog
182641,frog
182642,ship
182643,ship
182644,airplane
182645,airplane
182646,ship
182647,horse
182648,ship
182649,ship
182650,bird
182651,bird
182652,deer
182653,airplane
182654,frog
182655,frog
182656,truck
182657,airplane
182658,truck
182659,airplane
182660,frog
182661,frog
182662,dog
182663,airplane
182664,frog
182665,dog
182666,frog
182667,ship
182668,airplane
182669,airplane
182670,automobile
182671,dog
182672,bird
182673,ship
182674,cat
182675,bird
182676,truck
182677,ship
182678,frog
182679,bird
182680,dog
182681,bird
182682,airplane
182683,airplane
182684,airplane
182685,airplane
182686,bird
182687,cat
182688,deer
182689,cat
182690,horse
182691,automobile
182692,frog
182693,frog
182694,automobile
182695,cat
182696,ship
182697,airplane
182698,bird
182699,bird
182700,automobile
182701,frog
182702,frog
182703,horse
182704,frog
182705,ship
182706,bird
182707,airplane
182708,ship
182709,deer
182710,airplane
182711,dog
182712,bird
182713,dog
182714,frog
182715,ship
182716,dog
182717,dog
182718,bird
182719,horse
182720,dog
182721,bird
182722,deer
182723,dog
182724,bird
182725,airplane
182726,airplane
182727,deer
182728,dog
182729,cat
182730,airplane
182731,frog
182732,frog
182733,ship
182734,airplane
182735,frog
182736,frog
182737,dog
182738,bird
182739,bird
182740,dog
182741,bird
182742,bird
182743,bird
182744,ship
182745,dog
182746,ship
182747,bird
182748,bird
182749,truck
182750,bird
182751,ship
182752,deer
182753,frog
182754,frog
182755,airplane
182756,truck
182757,dog
182758,ship
182759,truck
182760,frog
182761,dog
182762,dog
182763,airplane
182764,dog
182765,frog
182766,cat
182767,frog
182768,deer
182769,bird
182770,frog
182771,airplane
182772,bird
182773,ship
182774,ship
182775,truck
182776,cat
182777,truck
182778,dog
182779,frog
182780,horse
182781,cat
182782,airplane
182783,horse
182784,automobile
182785,dog
182786,automobile
182787,dog
182788,frog
182789,dog
182790,bird
182791,bird
182792,airplane
182793,frog
182794,deer
182795,airplane
182796,dog
182797,frog
182798,airplane
182799,automobile
182800,ship
182801,ship
182802,ship
182803,automobile
182804,ship
182805,truck
182806,airplane
182807,bird
182808,deer
182809,deer
182810,airplane
182811,deer
182812,frog
182813,cat
182814,ship
182815,horse
182816,bird
182817,dog
182818,ship
182819,frog
182820,horse
182821,ship
182822,airplane
182823,ship
182824,frog
182825,ship
182826,dog
182827,bird
182828,deer
182829,bird
182830,frog
182831,bird
182832,automobile
182833,ship
182834,frog
182835,airplane
182836,airplane
182837,deer
182838,ship
182839,frog
182840,bird
182841,automobile
182842,dog
182843,horse
182844,bird
182845,dog
182846,bird
182847,airplane
182848,frog
182849,frog
182850,dog
182851,frog
182852,automobile
182853,frog
182854,dog
182855,airplane
182856,truck
182857,ship
182858,deer
182859,airplane
182860,airplane
182861,frog
182862,frog
182863,truck
182864,automobile
182865,ship
182866,frog
182867,dog
182868,dog
182869,ship
182870,bird
182871,ship
182872,cat
182873,airplane
182874,bird
182875,bird
182876,bird
182877,deer
182878,bird
182879,frog
182880,automobile
182881,airplane
182882,dog
182883,dog
182884,dog
182885,cat
182886,frog
182887,ship
182888,airplane
182889,airplane
182890,ship
182891,bird
182892,dog
182893,cat
182894,frog
182895,ship
182896,ship
182897,dog
182898,frog
182899,ship
182900,bird
182901,airplane
182902,airplane
182903,dog
182904,ship
182905,airplane
182906,airplane
182907,automobile
182908,automobile
182909,bird
182910,frog
182911,airplane
182912,frog
182913,bird
182914,bird
182915,ship
182916,dog
182917,dog
182918,frog
182919,ship
182920,horse
182921,bird
182922,ship
182923,frog
182924,dog
182925,deer
182926,automobile
182927,automobile
182928,ship
182929,frog
182930,dog
182931,automobile
182932,dog
182933,frog
182934,frog
182935,truck
182936,frog
182937,ship
182938,frog
182939,dog
182940,airplane
182941,dog
182942,ship
182943,frog
182944,deer
182945,deer
182946,ship
182947,frog
182948,dog
182949,dog
182950,cat
182951,dog
182952,frog
182953,frog
182954,frog
182955,dog
182956,bird
182957,frog
182958,ship
182959,automobile
182960,dog
182961,dog
182962,frog
182963,dog
182964,bird
182965,bird
182966,frog
182967,automobile
182968,frog
182969,bird
182970,dog
182971,automobile
182972,frog
182973,bird
182974,automobile
182975,airplane
182976,automobile
182977,frog
182978,cat
182979,cat
182980,bird
182981,airplane
182982,frog
182983,bird
182984,bird
182985,bird
182986,ship
182987,dog
182988,dog
182989,cat
182990,horse
182991,ship
182992,truck
182993,cat
182994,dog
182995,airplane
182996,automobile
182997,frog
182998,frog
182999,airplane
183000,truck
183001,frog
183002,dog
183003,frog
183004,ship
183005,airplane
183006,deer
183007,dog
183008,airplane
183009,automobile
183010,bird
183011,cat
183012,dog
183013,automobile
183014,bird
183015,horse
183016,automobile
183017,dog
183018,bird
183019,bird
183020,ship
183021,bird
183022,frog
183023,cat
183024,truck
183025,bird
183026,dog
183027,bird
183028,airplane
183029,deer
183030,bird
183031,frog
183032,bird
183033,airplane
183034,frog
183035,deer
183036,deer
183037,frog
183038,dog
183039,horse
183040,frog
183041,ship
183042,automobile
183043,airplane
183044,cat
183045,ship
183046,airplane
183047,bird
183048,frog
183049,airplane
183050,bird
183051,deer
183052,frog
183053,bird
183054,ship
183055,cat
183056,bird
183057,dog
183058,cat
183059,airplane
183060,bird
183061,bird
183062,cat
183063,truck
183064,bird
183065,bird
183066,ship
183067,ship
183068,airplane
183069,airplane
183070,deer
183071,frog
183072,ship
183073,frog
183074,deer
183075,ship
183076,automobile
183077,automobile
183078,bird
183079,truck
183080,airplane
183081,dog
183082,frog
183083,airplane
183084,cat
183085,airplane
183086,deer
183087,airplane
183088,frog
183089,airplane
183090,bird
183091,automobile
183092,automobile
183093,ship
183094,automobile
183095,dog
183096,bird
183097,bird
183098,automobile
183099,airplane
183100,dog
183101,frog
183102,truck
183103,frog
183104,cat
183105,ship
183106,frog
183107,automobile
183108,truck
183109,deer
183110,bird
183111,horse
183112,bird
183113,frog
183114,frog
183115,ship
183116,bird
183117,frog
183118,bird
183119,dog
183120,automobile
183121,frog
183122,airplane
183123,deer
183124,ship
183125,cat
183126,ship
183127,airplane
183128,truck
183129,dog
183130,dog
183131,bird
183132,automobile
183133,frog
183134,airplane
183135,deer
183136,ship
183137,bird
183138,frog
183139,bird
183140,automobile
183141,bird
183142,dog
183143,dog
183144,dog
183145,bird
183146,ship
183147,frog
183148,ship
183149,frog
183150,bird
183151,cat
183152,frog
183153,ship
183154,airplane
183155,frog
183156,deer
183157,bird
183158,truck
183159,ship
183160,deer
183161,dog
183162,frog
183163,ship
183164,airplane
183165,dog
183166,dog
183167,automobile
183168,dog
183169,bird
183170,ship
183171,automobile
183172,cat
183173,deer
183174,dog
183175,ship
183176,deer
183177,cat
183178,ship
183179,horse
183180,deer
183181,airplane
183182,airplane
183183,automobile
183184,horse
183185,frog
183186,truck
183187,cat
183188,ship
183189,dog
183190,deer
183191,deer
183192,dog
183193,airplane
183194,frog
183195,ship
183196,frog
183197,frog
183198,bird
183199,bird
183200,airplane
183201,truck
183202,deer
183203,dog
183204,ship
183205,truck
183206,airplane
183207,ship
183208,bird
183209,bird
183210,bird
183211,frog
183212,automobile
183213,bird
183214,bird
183215,frog
183216,automobile
183217,automobile
183218,frog
183219,frog
183220,bird
183221,horse
183222,bird
183223,frog
183224,ship
183225,deer
183226,frog
183227,automobile
183228,automobile
183229,frog
183230,bird
183231,airplane
183232,deer
183233,deer
183234,ship
183235,cat
183236,bird
183237,deer
183238,bird
183239,deer
183240,ship
183241,frog
183242,dog
183243,dog
183244,horse
183245,dog
183246,ship
183247,airplane
183248,bird
183249,deer
183250,automobile
183251,frog
183252,automobile
183253,automobile
183254,airplane
183255,frog
183256,ship
183257,horse
183258,horse
183259,bird
183260,frog
183261,frog
183262,dog
183263,deer
183264,frog
183265,frog
183266,ship
183267,dog
183268,airplane
183269,automobile
183270,automobile
183271,horse
183272,dog
183273,ship
183274,ship
183275,automobile
183276,cat
183277,frog
183278,frog
183279,dog
183280,dog
183281,automobile
183282,bird
183283,cat
183284,truck
183285,automobile
183286,airplane
183287,automobile
183288,dog
183289,dog
183290,ship
183291,bird
183292,dog
183293,airplane
183294,cat
183295,dog
183296,frog
183297,dog
183298,bird
183299,frog
183300,automobile
183301,deer
183302,truck
183303,ship
183304,airplane
183305,dog
183306,ship
183307,airplane
183308,airplane
183309,dog
183310,dog
183311,cat
183312,bird
183313,horse
183314,bird
183315,deer
183316,bird
183317,automobile
183318,bird
183319,frog
183320,ship
183321,automobile
183322,airplane
183323,airplane
183324,truck
183325,ship
183326,automobile
183327,truck
183328,frog
183329,deer
183330,airplane
183331,airplane
183332,bird
183333,truck
183334,ship
183335,automobile
183336,ship
183337,automobile
183338,dog
183339,ship
183340,truck
183341,airplane
183342,bird
183343,ship
183344,deer
183345,airplane
183346,ship
183347,ship
183348,frog
183349,airplane
183350,truck
183351,frog
183352,horse
183353,horse
183354,airplane
183355,truck
183356,deer
183357,automobile
183358,cat
183359,frog
183360,automobile
183361,frog
183362,dog
183363,ship
183364,automobile
183365,dog
183366,cat
183367,airplane
183368,airplane
183369,dog
183370,automobile
183371,horse
183372,bird
183373,bird
183374,horse
183375,dog
183376,frog
183377,frog
183378,ship
183379,automobile
183380,airplane
183381,frog
183382,airplane
183383,bird
183384,deer
183385,dog
183386,airplane
183387,dog
183388,cat
183389,bird
183390,frog
183391,bird
183392,ship
183393,dog
183394,ship
183395,bird
183396,dog
183397,ship
183398,airplane
183399,cat
183400,dog
183401,ship
183402,airplane
183403,airplane
183404,automobile
183405,ship
183406,cat
183407,airplane
183408,dog
183409,deer
183410,airplane
183411,ship
183412,automobile
183413,airplane
183414,truck
183415,deer
183416,airplane
183417,airplane
183418,ship
183419,frog
183420,automobile
183421,deer
183422,frog
183423,airplane
183424,frog
183425,airplane
183426,frog
183427,ship
183428,automobile
183429,cat
183430,dog
183431,bird
183432,frog
